ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
19679,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5.6,Aprovado,2014.1,1
19680,724319562,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.3,Aprovado,2014.1,1
19681,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.6,Aprovado,2014.1,1
19682,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.4,Aprovado,2014.1,1
19683,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.5,Aprovado,2014.1,1
19684,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.3,Aprovado,2014.1,1
19685,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19686,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.4,Aprovado,2014.1,1
19687,486855790,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.5,Aprovado,2014.1,1
19688,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.5,Aprovado,2014.1,1
19689,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7,Aprovado,2014.1,1
19690,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19691,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.4,Aprovado,2014.1,1
19692,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.5,Aprovado,2014.1,1
19693,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19694,249392017,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.4,Aprovado,2014.1,1
19695,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.8,Aprovado,2014.1,1
19696,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19697,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.9,Aprovado,2014.1,1
19698,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.1,Aprovado,2014.1,1
19699,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.4,Aprovado,2014.1,1
19700,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.6,Aprovado,2014.1,1
19701,11928230,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6.4,Aprovado,2014.1,1
19702,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.2,Aprovado,2014.1,1
19703,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.8,Reprovado,2014.1,1
19704,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19705,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.7,Aprovado,2014.1,1
19706,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.9,Reprovado,2014.1,1
19707,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.4,Aprovado,2014.1,1
19708,774464458,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.3,Aprovado,2014.1,1
19709,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
19710,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.1,Aprovado,2014.1,1
19711,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6.7,Aprovado,2014.1,1
19712,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.2,Aprovado,2014.1,1
19713,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.7,Aprovado,2014.1,1
19714,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
19715,62073141,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.6,Aprovado,2014.1,1
19716,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.1,Aprovado,2014.1,1
19717,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.2,Aprovado,2014.1,1
19718,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9,Aprovado,2014.1,1
19719,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.3,Aprovado,2014.1,1
19720,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19721,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
19722,587145596,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.3,Aprovado,2014.1,1
19723,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.3,Reprovado,2014.1,1
19724,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
19725,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.6,Aprovado,2014.1,1
19726,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.5,Reprovado,2014.1,1
19727,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,4.2,Reprovado,2014.1,1
19728,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7,Aprovado,2014.1,1
19729,349681824,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.8,Aprovado,2014.1,1
19730,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.3,Aprovado,2014.1,1
19731,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.6,Aprovado,2014.1,1
19732,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.3,Aprovado,2014.1,1
19733,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.4,Aprovado,2014.1,1
19734,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.2,Aprovado,2014.1,1
19735,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8,Aprovado,2014.1,1
19736,874754279,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5.3,Aprovado,2014.1,1
19737,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.4,Aprovado,2014.1,1
19738,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19739,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.7,Aprovado,2014.1,1
19740,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.7,Aprovado,2014.1,1
19741,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.7,Aprovado,2014.1,1
19742,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19743,924899190,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8,Aprovado,2014.1,1
19744,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.5,Reprovado,2014.1,1
19745,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.4,Aprovado,2014.1,1
19746,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.5,Reprovado,2014.1,1
19747,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.2,Aprovado,2014.1,1
19748,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
19749,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,5.7,Aprovado,2014.1,1
19750,687435418,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,4.4,Reprovado,2014.1,1
19751,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.1,Reprovado,2014.1,1
19752,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.6,Reprovado,2014.1,1
19753,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.1,Aprovado,2014.1,1
19754,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.9,Aprovado,2014.1,1
19755,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
19756,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
19757,975044101,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8,Aprovado,2014.1,1
19758,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9,Aprovado,2014.1,1
19759,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.2,Aprovado,2014.1,1
19760,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,2.6,Reprovado,2014.1,1
19761,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.2,Reprovado,2014.1,1
19762,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.6,Aprovado,2014.1,1
19763,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6.9,Aprovado,2014.1,1
19764,737580329,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6.4,Aprovado,2014.1,1
19765,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
19766,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.6,Aprovado,2014.1,1
19767,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.8,Aprovado,2014.1,1
19768,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.2,Aprovado,2014.1,1
19769,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.4,Aprovado,2014.1,1
19770,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.2,Aprovado,2014.1,1
19771,500116556,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.7,Aprovado,2014.1,1
19772,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
19773,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6,Aprovado,2014.1,1
19774,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,6.3,Aprovado,2014.1,1
19775,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19776,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.7,Aprovado,2014.1,1
19777,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8,Aprovado,2014.1,1
19778,262652784,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.2,Aprovado,2014.1,1
19779,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.4,Aprovado,2014.1,1
19780,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.7,Aprovado,2014.1,1
19781,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,2.4,Reprovado,2014.1,1
19782,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,2.9,Reprovado,2014.1,1
19783,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.8,Reprovado,2014.1,1
19784,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.9,Aprovado,2014.1,1
19785,787725239,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.5,Reprovado,2014.1,1
19786,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.2,Aprovado,2014.1,1
19787,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9.5,Aprovado,2014.1,1
19788,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.5,Aprovado,2014.1,1
19789,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.8,Aprovado,2014.1,1
19790,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.5,Aprovado,2014.1,1
19791,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.5,Aprovado,2014.1,1
19792,312797695,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.2,Aprovado,2014.1,1
19793,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,1.3,Reprovado,2014.1,1
19794,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
19795,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,0,Reprovado por Falta,2014.1,1
19796,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.5,Reprovado,2014.1,1
19797,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.1,Aprovado,2014.1,1
19798,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,1.1,Reprovado,2014.1,1
19799,837870150,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,2.8,Reprovado,2014.1,1
19800,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.8,Reprovado,2014.1,1
19801,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8,Aprovado,2014.1,1
19802,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.4,Reprovado,2014.1,1
19803,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.2,Reprovado,2014.1,1
19804,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,6.8,Aprovado,2014.1,1
19805,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.2,Aprovado,2014.1,1
19806,362942606,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19807,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19808,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.7,Reprovado,2014.1,1
19809,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6.7,Aprovado,2014.1,1
19810,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.7,Aprovado,2014.1,1
19811,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
19812,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,1.8,Reprovado,2014.1,1
19813,125478833,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19814,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.6,Aprovado,2014.1,1
19815,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.5,Aprovado,2014.1,1
19816,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
19817,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.2,Aprovado,2014.1,1
19818,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,8.6,Aprovado,2014.1,1
19819,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9.3,Aprovado,2014.1,1
19820,888015061,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.2,Aprovado,2014.1,1
19821,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.7,Aprovado,2014.1,1
